Sample Followup import (DRY RUN — nothing written)
Sheet: /app/Sample.xlsx
Run:   2026-08-03T09:56:35.330Z

== 1. Matched and changing (0) ==

  changes per field:

== 2. Matched, already correct (192) ==
  row 2  027048-2502  (order 488)
  row 129  029717-2501  (order 119)
  row 130  007122-2507  (order 124)
  row 131  120494-3503  (order 176)
  row 132  030567-3501  (order 179)
  row 133  030612-3501  (order 206)
  row 134  029955-2502  (order 196)
  row 135  007100-2504  (order 125)
  row 136  030567-3502  (order 178)
  row 137  014040-3501  (order 200)
  row 138  013005-2503  (order 201)
  row 139  014719-3508  (order 349)
  row 140  029780-2509  (order 231)
  row 141  014861-3508  (order 123)
  row 142  051141-2505  (order 164)
  row 143  051118-3546  (order 142)
  row 144  030622-2501  (order 111)
  row 145  027273-3503  (order 127)
  row 146  030567-3503  (order 177)
  row 147  001005-2502  (order 117)
  row 148  021321-2501  (order 120)
  row 149  030623-2501  (order 110)
  row 150  030624-2501  (order 113)
  row 151  032064-2501  (order 108)
  row 152  018114-3503  (order 121)
  row 153  005322-2503  (order 126)
  row 154  120333-2501  (order 204)
  row 155  006201-2505  (order 115)
  row 156  015812-2501  (order 122)
  row 157  030613-3501  (order 151)
  row 158  030625-701  (order 64)
  row 159  010371-702  (order 68)
  row 160  013212-702  (order 69)
  row 161  016050-802  (order 73)
  row 162  030615-3501  (order 139)
  row 163  030552-3501  (order 305)
  row 164  014855-3508  (order 348)
  row 165  051151-3501  (order 372)
  row 166  055055-2519  (order 210)
  row 167  015651-702  (order 71)
  row 170  032074-701  (order 65)
  row 171  029898-802  (order 74)
  row 172  005327-702  (order 60)
  row 173  019101-702  (order 52)
  row 174  014940-702  (order 58)
  row 175  005208-802  (order 62)
  row 176  007230-701  (order 67)
  row 177  051152-701  (order 63)
  row 178  007231-801  (order 66)
  row 180  009029-702  (order 59)
  row 183  013012-702  (order 16)
  row 184  006201-802  (order 17)
  row 185  030627-701  (order 25)
  row 186  029897-702  (order 53)
  row 187  029466-702  (order 56)
  row 188  005241-702  (order 61)
  row 189  013938-802  (order 70)
  row 193  029466-802  (order 55)
  row 201  015860-702  (order 72)
  row 210  028776-802  (order 12)
  row 211  013163-802  (order 15)
  row 212  018275-702  (order 13)
  row 213  029780-702  (order 54)
  row 218  018114-802  (order 14)
  row 219  015648-702  (order 57)
  row 223  051150-810  (order 2)

== 3. Not found in the app — SKIPPED (32) ==
  row 168  007122-703
  row 169  007122-702
  row 179  022194-702
  row 181  014716-802
  row 182  120503-702
  row 190  014716-803
  row 191  013036-702
  row 192  012164-702
  row 194  007122-802
  row 195  029078-702
  row 196  030620-701
  row 197  007122-704
  row 198  032068-701
  row 199  051150-802
  row 200  032067-701
  row 202  027273-803
  row 203  027273-802
  row 204  006201-803
  row 205  007122-803
  row 206  015651-703
  row 207  005242-802
  row 208  030638-701
  row 209  026142-802
  row 214  029720-702
  row 215  013035-702
  row 216  120661-802
  row 217  029663-802
  row 220  013940-803
  row 221  013940-802
  row 222  051150-805
  row 224  009015-702
  row 225  013940-804

== 4. Ambiguous — SKIPPED (0) ==

== 5. Data warnings (2) ==
  row 56 (007223-3501): Submission Date: could not read 0 — left unchanged
  row 218 (018114-802): supplier: sheet says COMPES, app says PDTMC — not changed

Totals: 0 to update, 192 unchanged, 32 not found, 0 ambiguous, 2 warnings.
